edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
4017 node_type_id=='468120757' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000206162904847
4018 node_type_id=='468193142' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0001740159566669
4019 node_type_id=='469793303' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 9.12120927107e-05
4020 node_type_id=='473601979' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 6.57760996311e-05
4021 node_type_id=='476048909' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000336005129199
4022 node_type_id=='476131588' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0001114922624389
4023 node_type_id=='480116737' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000142377107414
4024 node_type_id=='480169178' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000200932473222
4025 node_type_id=='480351780' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000259772974222
4026 node_type_id=='480353286' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000224665334572
4027 node_type_id=='100000120' pop_name=='e6Ntsr1' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0238657761028
4028 node_type_id=='314804042' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.02343091496e-05
4029 node_type_id=='314831019' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.2536294788e-06
4030 node_type_id=='320207387' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.01434222323e-05
4031 node_type_id=='323865917' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.0551138119e-05
4032 node_type_id=='324025297' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 7.77806474855e-06
4033 node_type_id=='349621141' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 9.3065747786e-06
4034 node_type_id=='354190013' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.67699288987e-05
4035 node_type_id=='468120757' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.02963923348e-05
4036 node_type_id=='468193142' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.77514419469e-05
4037 node_type_id=='469793303' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 4.88494351112e-06
4038 node_type_id=='473601979' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.97688994356e-06
4039 node_type_id=='476048909' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.80596341725e-05
4040 node_type_id=='476131588' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.56548477582e-05
4041 node_type_id=='480116737' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.10981566567e-05
4042 node_type_id=='480169178' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.19351721456e-05
4043 node_type_id=='480351780' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 4.14499865044e-05
4044 node_type_id=='480353286' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.14143293286e-05
4045 node_type_id=='100000120' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00043791836332
4046 node_type_id=='314804042' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4047 node_type_id=='314831019' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4048 node_type_id=='320207387' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4049 node_type_id=='323865917' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4050 node_type_id=='324025297' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4051 node_type_id=='349621141' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4052 node_type_id=='354190013' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4053 node_type_id=='468120757' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4054 node_type_id=='468193142' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4055 node_type_id=='469793303' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4056 node_type_id=='473601979' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4057 node_type_id=='476048909' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4058 node_type_id=='476131588' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4059 node_type_id=='480116737' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4060 node_type_id=='480169178' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4061 node_type_id=='480351780' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4062 node_type_id=='480353286' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
4063 node_type_id=='314804042' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.68280553781e-05
4064 node_type_id=='314831019' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.68277209142e-05
4065 node_type_id=='320207387' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.89419383846e-05
4066 node_type_id=='323865917' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.77777107915e-05
4067 node_type_id=='324025297' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.29058316855e-05
4068 node_type_id=='349621141' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.61822440851e-05
4069 node_type_id=='354190013' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.11812745823e-05
4070 node_type_id=='468120757' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.93919516166e-05
4071 node_type_id=='468193142' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.95740164544e-05
4072 node_type_id=='469793303' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.87668902765e-06
4073 node_type_id=='473601979' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.30149837255e-06
4074 node_type_id=='476048909' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.392109309100001e-05
4075 node_type_id=='476131588' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.45037733952e-05
4076 node_type_id=='480116737' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.72627823643e-05
4077 node_type_id=='480169178' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.66632589747e-05
4078 node_type_id=='480351780' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.93795097985e-05
4079 node_type_id=='480353286' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.23743009189e-05
4080 node_type_id=='314804042' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.187447319600001e-05
4081 node_type_id=='314804042' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.187447319600001e-05
4082 node_type_id=='314831019' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.602903583e-05
4083 node_type_id=='314831019' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.602903583e-05
4084 node_type_id=='320207387' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0001611473778579
4085 node_type_id=='320207387' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0001611473778579
4086 node_type_id=='323865917' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000164409104952
4087 node_type_id=='323865917' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000164409104952
4088 node_type_id=='324025297' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.22245179885e-05
4089 node_type_id=='324025297' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.22245179885e-05
4090 node_type_id=='349621141' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 7.4452598229e-05
4091 node_type_id=='354190013' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000134159431189
4092 node_type_id=='354190013' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000134159431189
4093 node_type_id=='468120757' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000162371138678
4094 node_type_id=='468120757' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000162371138678
4095 node_type_id=='468193142' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0001420115355749
4096 node_type_id=='468193142' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0001420115355749
4097 node_type_id=='469793303' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.9079548089e-05
4098 node_type_id=='469793303' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.9079548089e-05
4099 node_type_id=='473601979' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.18151195484e-05
4100 node_type_id=='473601979' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.18151195484e-05
4101 node_type_id=='476048909' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.00030447707338
4102 node_type_id=='476048909' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.00030447707338
4103 node_type_id=='476131588' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000125238782065
4104 node_type_id=='476131588' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000125238782065
4105 node_type_id=='480116737' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000168785253254
4106 node_type_id=='480116737' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000168785253254
4107 node_type_id=='480169178' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 9.5481377165e-05
4108 node_type_id=='480169178' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 9.5481377165e-05
4109 node_type_id=='480351780' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000331599892034
4110 node_type_id=='480351780' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000331599892034
4111 node_type_id=='480353286' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 9.1314634629e-05
4112 node_type_id=='480353286' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 9.1314634629e-05
4113 node_type_id=='100000120' pop_name=='i5Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00043791836332
4114 node_type_id=='100000120' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00043791836332
4115 node_type_id=='314804042' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.03818390614e-05
4116 node_type_id=='314831019' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.03847118739e-05
4117 node_type_id=='320207387' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.41084003875e-05
4118 node_type_id=='323865917' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.34929858515e-05
4119 node_type_id=='324025297' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.87279643095e-06
4120 node_type_id=='349621141' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.9978955999e-06
4121 node_type_id=='354190013' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.92218091813e-05
4122 node_type_id=='468120757' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.42794757086e-05
4123 node_type_id=='468193142' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.82549851506e-05
4124 node_type_id=='469793303' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.88316997556e-06
4125 node_type_id=='473601979' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.1465314249e-06
4126 node_type_id=='476048909' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.574766842e-05
4127 node_type_id=='476131588' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.51077545287e-05
4128 node_type_id=='480116737' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.96336528027e-05
4129 node_type_id=='480169178' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.64690313745e-05
4130 node_type_id=='480351780' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.2032999942e-05
4131 node_type_id=='480353286' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.35351656461e-05
4132 node_type_id=='100000120' pop_name=='i6Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000470747838966
4133 node_type_id=='314804042' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.305471249099999e-05
4134 node_type_id=='314831019' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.307769499099999e-05
4135 node_type_id=='320207387' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.0001928672031
4136 node_type_id=='323865917' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000187943886812
4137 node_type_id=='324025297' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.29823714475e-05
4138 node_type_id=='349621141' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.998316479899999e-05
4139 node_type_id=='354190013' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.0001537744734499
4140 node_type_id=='468120757' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000194235805669
4141 node_type_id=='468193142' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000146039881205
4142 node_type_id=='469793303' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.90653598046e-05
4143 node_type_id=='473601979' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.11722513992e-05
4144 node_type_id=='476048909' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00036598134736
4145 node_type_id=='476131588' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00012086203623
4146 node_type_id=='480116737' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000237069222422
4147 node_type_id=='480169178' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000131752250997
4148 node_type_id=='480351780' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000496263999536
